sample_id,storm_id,timestamp,task,target,target_lower,target_upper,pressure_range,agency_count,split,pressure_jma,pressure_jtwc,pressure_cma,pressure_hko,prediction,lower,upper,lower_90,upper_90,model_key,model_label,model_color,backbone,pretrained,device,distributed,world_size
201330_2013110818_forecast-12h_png,201330,2013-11-08 18:00:00,forecast-12h,945.0,940.0,950.0,10.0,2,train,940.0,933.0,950.0,925.0,958.2670288085938,932.5263671875,984.0076904296875,941.009765625,975.5242919921875,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110609_forecast-12h_png,201330,2013-11-06 09:00:00,forecast-12h,926.5,925.0,928.0,3.0,2,train,925.0,917.0,928.0,915.0,932.2548217773438,906.51416015625,957.9954833984375,914.99755859375,949.5120849609375,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110415_forecast-12h_png,201330,2013-11-04 15:00:00,forecast-12h,991.5,988.0,995.0,7.0,2,train,995.0,986.0,988.0,995.0,991.3350219726562,965.5943603515625,1017.07568359375,974.0777587890625,1008.59228515625,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013111003_forecast-12h_png,201330,2013-11-10 03:00:00,forecast-12h,958.0,958.0,958.0,0.0,2,train,958.0,960.0,958.0,955.0,965.0038452148438,939.26318359375,990.7445068359375,947.74658203125,982.2611083984375,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110606_forecast-12h_png,201330,2013-11-06 06:00:00,forecast-12h,932.5,930.0,935.0,5.0,2,train,930.0,922.0,935.0,920.0,945.5152587890625,919.7745971679688,971.2559204101562,928.2579956054688,962.7725219726562,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013111015_forecast-12h_png,201330,2013-11-10 15:00:00,forecast-12h,970.0,970.0,970.0,0.0,2,train,970.0,967.0,970.0,963.0,953.4207153320312,927.6800537109375,979.161376953125,936.1634521484375,970.677978515625,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110700_forecast-12h_png,201330,2013-11-07 00:00:00,forecast-12h,907.5,905.0,910.0,5.0,2,train,905.0,907.0,910.0,895.0,919.1507568359375,893.4100952148438,944.8914184570312,901.8934936523438,936.4080200195312,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110912_forecast-12h_png,201330,2013-11-09 12:00:00,forecast-12h,947.5,945.0,950.0,5.0,2,train,945.0,948.0,950.0,940.0,954.7227172851562,928.9820556640625,980.46337890625,937.4654541015625,971.97998046875,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110406_forecast-12h_png,201330,2013-11-04 06:00:00,forecast-12h,997.5,995.0,1000.0,5.0,2,train,1000.0,993.0,995.0,1000.0,993.7593994140625,968.0187377929688,1019.5000610351562,976.5021362304688,1011.0166625976562,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110503_forecast-12h_png,201330,2013-11-05 03:00:00,forecast-12h,979.0,975.0,983.0,8.0,2,train,983.0,969.0,975.0,983.0,991.1004638671875,965.3598022460938,1016.8411254882812,973.8432006835938,1008.3577270507812,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110409_forecast-12h_png,201330,2013-11-04 09:00:00,forecast-12h,996.0,993.0,999.0,6.0,2,train,999.0,991.0,993.0,999.0,997.960205078125,972.2195434570312,1023.7008666992188,980.7029418945312,1015.2174682617188,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110903_forecast-12h_png,201330,2013-11-09 03:00:00,forecast-12h,945.0,940.0,950.0,10.0,2,train,940.0,941.0,950.0,935.0,954.6891479492188,928.948486328125,980.4298095703125,937.431884765625,971.9464111328125,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013111018_forecast-12h_png,201330,2013-11-10 18:00:00,forecast-12h,975.0,975.0,975.0,0.0,2,train,975.0,970.0,975.0,970.0,953.4558715820312,927.7152099609375,979.196533203125,936.1986083984375,970.713134765625,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110815_forecast-12h_png,201330,2013-11-08 15:00:00,forecast-12h,942.5,940.0,945.0,5.0,2,train,940.0,930.0,945.0,920.0,932.8079223632812,907.0672607421875,958.548583984375,915.5506591796875,950.065185546875,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110621_forecast-12h_png,201330,2013-11-06 21:00:00,forecast-12h,910.0,905.0,915.0,10.0,2,train,905.0,907.0,915.0,898.0,924.9546508789062,899.2139892578125,950.6953125,907.6973876953125,942.2119140625,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013111100_forecast-12h_png,201330,2013-11-11 00:00:00,forecast-12h,985.0,980.0,990.0,10.0,2,train,990.0,978.0,980.0,975.0,961.5654296875,935.8247680664062,987.3060913085938,944.3081665039062,978.8226928710938,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110509_forecast-12h_png,201330,2013-11-05 09:00:00,forecast-12h,971.5,965.0,978.0,13.0,2,train,978.0,962.0,965.0,975.0,986.183837890625,960.4431762695312,1011.9244995117188,968.9265747070312,1003.4411010742188,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110506_forecast-12h_png,201330,2013-11-05 06:00:00,forecast-12h,975.0,970.0,980.0,10.0,2,train,980.0,967.0,970.0,980.0,992.3264770507812,966.5858154296875,1018.067138671875,975.0692138671875,1009.583740234375,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110800_forecast-12h_png,201330,2013-11-08 00:00:00,forecast-12h,905.0,900.0,910.0,10.0,2,train,910.0,899.0,900.0,900.0,911.0490112304688,885.308349609375,936.7896728515625,893.791748046875,928.3062744140625,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110706_forecast-12h_png,201330,2013-11-07 06:00:00,forecast-12h,905.0,905.0,905.0,0.0,2,train,905.0,903.0,905.0,895.0,908.108642578125,882.3679809570312,933.8493041992188,890.8513793945312,925.3659057617188,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110909_forecast-12h_png,201330,2013-11-09 09:00:00,forecast-12h,946.5,943.0,950.0,7.0,2,train,943.0,946.0,950.0,938.0,955.3040161132812,929.5633544921875,981.044677734375,938.0467529296875,972.561279296875,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110615_forecast-12h_png,201330,2013-11-06 15:00:00,forecast-12h,916.5,913.0,920.0,7.0,2,train,913.0,909.0,920.0,905.0,923.3538818359375,897.6132202148438,949.0945434570312,906.0966186523438,940.6111450195312,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110806_forecast-12h_png,201330,2013-11-08 06:00:00,forecast-12h,935.0,930.0,940.0,10.0,2,train,940.0,914.0,930.0,910.0,909.2423095703125,883.5016479492188,934.9829711914062,891.9850463867188,926.4995727539062,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110521_forecast-12h_png,201330,2013-11-05 21:00:00,forecast-12h,950.5,943.0,958.0,15.0,2,train,958.0,934.0,943.0,943.0,964.7603759765625,939.0197143554688,990.5010375976562,947.5031127929688,982.0176391601562,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110915_forecast-12h_png,201330,2013-11-09 15:00:00,forecast-12h,949.0,948.0,950.0,2.0,2,train,948.0,950.0,950.0,945.0,954.8529663085938,929.1123046875,980.5936279296875,937.595703125,972.1102294921875,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110512_forecast-12h_png,201330,2013-11-05 12:00:00,forecast-12h,967.5,960.0,975.0,15.0,2,train,975.0,956.0,960.0,970.0,983.029052734375,957.2883911132812,1008.7697143554688,965.7717895507812,1000.2863159179688,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110418_forecast-12h_png,201330,2013-11-04 18:00:00,forecast-12h,988.5,985.0,992.0,7.0,2,train,992.0,982.0,985.0,992.0,988.7589111328125,963.0182495117188,1014.4995727539062,971.5016479492188,1006.0161743164062,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110515_forecast-12h_png,201330,2013-11-05 15:00:00,forecast-12h,962.5,955.0,970.0,15.0,2,train,970.0,949.0,955.0,963.0,983.5955200195312,957.8548583984375,1009.336181640625,966.3382568359375,1000.852783203125,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110421_forecast-12h_png,201330,2013-11-04 21:00:00,forecast-12h,986.0,983.0,989.0,6.0,2,train,989.0,976.0,983.0,989.0,987.2052612304688,961.464599609375,1012.9459228515625,969.947998046875,1004.4625244140625,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013111012_forecast-12h_png,201330,2013-11-10 12:00:00,forecast-12h,965.0,965.0,965.0,0.0,2,train,965.0,963.0,965.0,955.0,959.1117553710938,933.37109375,984.8524169921875,941.8544921875,976.3690185546875,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110518_forecast-12h_png,201330,2013-11-05 18:00:00,forecast-12h,957.5,950.0,965.0,15.0,2,train,965.0,941.0,950.0,955.0,977.3602294921875,951.6195678710938,1003.1008911132812,960.1029663085938,994.6174926757812,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013111000_forecast-12h_png,201330,2013-11-10 00:00:00,forecast-12h,955.0,955.0,955.0,0.0,2,train,955.0,956.0,955.0,955.0,955.7023315429688,929.961669921875,981.4429931640625,938.445068359375,972.9595947265625,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110921_forecast-12h_png,201330,2013-11-09 21:00:00,forecast-12h,953.0,953.0,953.0,0.0,2,train,953.0,954.0,953.0,953.0,954.8015747070312,929.0609130859375,980.542236328125,937.5443115234375,972.058837890625,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013111009_forecast-12h_png,201330,2013-11-10 09:00:00,forecast-12h,963.0,963.0,963.0,0.0,2,train,963.0,963.0,963.0,955.0,964.1150512695312,938.3743896484375,989.855712890625,946.8577880859375,981.372314453125,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110721_forecast-12h_png,201330,2013-11-07 21:00:00,forecast-12h,899.0,895.0,903.0,8.0,2,train,903.0,897.0,895.0,895.0,912.9323120117188,887.191650390625,938.6729736328125,895.675048828125,930.1895751953125,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110603_forecast-12h_png,201330,2013-11-06 03:00:00,forecast-12h,937.5,935.0,940.0,5.0,2,train,940.0,924.0,935.0,925.0,955.404052734375,929.6633911132812,981.1447143554688,938.1467895507812,972.6613159179688,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013111021_forecast-12h_png,201330,2013-11-10 21:00:00,forecast-12h,980.5,978.0,983.0,5.0,2,train,983.0,974.0,978.0,973.0,957.4694213867188,931.728759765625,983.2100830078125,940.212158203125,974.7266845703125,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110821_forecast-12h_png,201330,2013-11-08 21:00:00,forecast-12h,945.0,940.0,950.0,10.0,2,train,940.0,935.0,950.0,930.0,967.3939208984375,941.6532592773438,993.1345825195312,950.1366577148438,984.6511840820312,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110812_forecast-12h_png,201330,2013-11-08 12:00:00,forecast-12h,940.0,940.0,940.0,0.0,2,train,940.0,926.0,940.0,915.0,913.6336059570312,887.8929443359375,939.374267578125,896.3763427734375,930.890869140625,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110803_forecast-12h_png,201330,2013-11-08 03:00:00,forecast-12h,920.0,915.0,925.0,10.0,2,train,925.0,907.0,915.0,905.0,909.4391479492188,883.698486328125,935.1798095703125,892.181884765625,926.6964111328125,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110412_forecast-12h_png,201330,2013-11-04 12:00:00,forecast-12h,994.0,990.0,998.0,8.0,2,train,998.0,989.0,990.0,998.0,996.6596069335938,970.9189453125,1022.4002685546875,979.40234375,1013.9168701171875,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110809_forecast-12h_png,201330,2013-11-08 09:00:00,forecast-12h,937.5,935.0,940.0,5.0,2,train,940.0,920.0,935.0,913.0,910.6173095703125,884.8766479492188,936.3579711914062,893.3600463867188,927.8745727539062,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013111103_forecast-12h_png,201330,2013-11-11 03:00:00,forecast-12h,992.5,988.0,997.0,9.0,2,train,997.0,984.0,988.0,980.0,962.7218017578125,936.9811401367188,988.4624633789062,945.4645385742188,979.9790649414062,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013111006_forecast-12h_png,201330,2013-11-10 06:00:00,forecast-12h,960.0,960.0,960.0,0.0,2,train,960.0,963.0,960.0,955.0,966.5416870117188,940.801025390625,992.2823486328125,949.284423828125,983.7989501953125,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110712_forecast-12h_png,201330,2013-11-07 12:00:00,forecast-12h,895.0,895.0,895.0,0.0,2,train,895.0,895.0,895.0,895.0,907.0908813476562,881.3502197265625,932.83154296875,889.8336181640625,924.34814453125,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110400_forecast-12h_png,201330,2013-11-04 00:00:00,forecast-12h,1001.0,1000.0,1002.0,2.0,2,train,1002.0,996.0,1000.0,1002.0,990.6878051757812,964.9471435546875,1016.428466796875,973.4305419921875,1007.945068359375,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013110618_forecast-12h_png,201330,2013-11-06 18:00:00,forecast-12h,912.5,905.0,920.0,15.0,2,train,905.0,907.0,920.0,900.0,925.319091796875,899.5784301757812,951.0597534179688,908.0618286132812,942.5763549804688,torch_image_resnet18_ascend,Image-only (ResNet18),#2E6F95,resnet18,False,npu,False,1.0
201330_2013111009_forecast-12h_png,201330,2013-11-10 09:00:00,forecast-12h,963.0,963.0,963.0,0.0,2,train,963.0,963.0,963.0,955.0,973.9149780273438,948.17431640625,999.6556396484375,952.2986450195312,995.5313110351562,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110818_forecast-12h_png,201330,2013-11-08 18:00:00,forecast-12h,945.0,940.0,950.0,10.0,2,train,940.0,933.0,950.0,925.0,969.73583984375,943.9951782226562,995.4765014648438,948.1195068359375,991.3521728515625,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013111015_forecast-12h_png,201330,2013-11-10 15:00:00,forecast-12h,970.0,970.0,970.0,0.0,2,train,970.0,967.0,970.0,963.0,972.79736328125,947.0567016601562,998.5380249023438,951.1810302734375,994.4136962890625,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110618_forecast-12h_png,201330,2013-11-06 18:00:00,forecast-12h,912.5,905.0,920.0,15.0,2,train,905.0,907.0,920.0,900.0,941.461181640625,915.7205200195312,967.2018432617188,919.8448486328125,963.0775146484375,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110706_forecast-12h_png,201330,2013-11-07 06:00:00,forecast-12h,905.0,905.0,905.0,0.0,2,train,905.0,903.0,905.0,895.0,912.0555419921875,886.3148803710938,937.7962036132812,890.439208984375,933.671875,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110409_forecast-12h_png,201330,2013-11-04 09:00:00,forecast-12h,996.0,993.0,999.0,6.0,2,train,999.0,991.0,993.0,999.0,977.2384033203125,951.4977416992188,1002.9790649414062,955.6220703125,998.854736328125,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110603_forecast-12h_png,201330,2013-11-06 03:00:00,forecast-12h,937.5,935.0,940.0,5.0,2,train,940.0,924.0,935.0,925.0,967.4174194335938,941.6767578125,993.1580810546875,945.8010864257812,989.0337524414062,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110700_forecast-12h_png,201330,2013-11-07 00:00:00,forecast-12h,907.5,905.0,910.0,5.0,2,train,905.0,907.0,910.0,895.0,929.137939453125,903.3972778320312,954.8786010742188,907.5216064453125,950.7542724609375,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110915_forecast-12h_png,201330,2013-11-09 15:00:00,forecast-12h,949.0,948.0,950.0,2.0,2,train,948.0,950.0,950.0,945.0,971.9389038085938,946.1982421875,997.6795654296875,950.3225708007812,993.5552368164062,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110903_forecast-12h_png,201330,2013-11-09 03:00:00,forecast-12h,945.0,940.0,950.0,10.0,2,train,940.0,941.0,950.0,935.0,967.5219116210938,941.78125,993.2625732421875,945.9055786132812,989.1382446289062,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110621_forecast-12h_png,201330,2013-11-06 21:00:00,forecast-12h,910.0,905.0,915.0,10.0,2,train,905.0,907.0,915.0,898.0,939.679931640625,913.9392700195312,965.4205932617188,918.0635986328125,961.2962646484375,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110909_forecast-12h_png,201330,2013-11-09 09:00:00,forecast-12h,946.5,943.0,950.0,7.0,2,train,943.0,946.0,950.0,938.0,968.4547119140625,942.7140502929688,994.1953735351562,946.83837890625,990.071044921875,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110809_forecast-12h_png,201330,2013-11-08 09:00:00,forecast-12h,937.5,935.0,940.0,5.0,2,train,940.0,920.0,935.0,913.0,910.3349609375,884.5942993164062,936.0756225585938,888.7186279296875,931.9512939453125,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013111012_forecast-12h_png,201330,2013-11-10 12:00:00,forecast-12h,965.0,965.0,965.0,0.0,2,train,965.0,963.0,965.0,955.0,977.4115600585938,951.6708984375,1003.1522216796875,955.7952270507812,999.0278930664062,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110921_forecast-12h_png,201330,2013-11-09 21:00:00,forecast-12h,953.0,953.0,953.0,0.0,2,train,953.0,954.0,953.0,953.0,968.2246704101562,942.4840087890625,993.96533203125,946.6083374023438,989.8410034179688,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110406_forecast-12h_png,201330,2013-11-04 06:00:00,forecast-12h,997.5,995.0,1000.0,5.0,2,train,1000.0,993.0,995.0,1000.0,985.0048828125,959.2642211914062,1010.7455444335938,963.3885498046875,1006.6212158203125,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013111018_forecast-12h_png,201330,2013-11-10 18:00:00,forecast-12h,975.0,975.0,975.0,0.0,2,train,975.0,970.0,975.0,970.0,963.9737548828125,938.2330932617188,989.7144165039062,942.357421875,985.590087890625,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110703_forecast-12h_png,201330,2013-11-07 03:00:00,forecast-12h,906.5,905.0,908.0,3.0,2,train,905.0,905.0,908.0,895.0,915.8048095703125,890.0641479492188,941.5454711914062,894.1884765625,937.421142578125,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110418_forecast-12h_png,201330,2013-11-04 18:00:00,forecast-12h,988.5,985.0,992.0,7.0,2,train,992.0,982.0,985.0,992.0,979.9810791015625,954.2404174804688,1005.7217407226562,958.36474609375,1001.597412109375,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110415_forecast-12h_png,201330,2013-11-04 15:00:00,forecast-12h,991.5,988.0,995.0,7.0,2,train,995.0,986.0,988.0,995.0,979.3399658203125,953.5993041992188,1005.0806274414062,957.7236328125,1000.956298828125,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110709_forecast-12h_png,201330,2013-11-07 09:00:00,forecast-12h,900.0,900.0,900.0,0.0,2,train,900.0,899.0,900.0,895.0,913.3635864257812,887.6229248046875,939.104248046875,891.7472534179688,934.9799194335938,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110600_forecast-12h_png,201330,2013-11-06 00:00:00,forecast-12h,942.5,935.0,950.0,15.0,2,train,950.0,926.0,935.0,930.0,973.0960083007812,947.3553466796875,998.836669921875,951.4796752929688,994.7123413085938,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110815_forecast-12h_png,201330,2013-11-08 15:00:00,forecast-12h,942.5,940.0,945.0,5.0,2,train,940.0,930.0,945.0,920.0,936.8987426757812,911.1580810546875,962.639404296875,915.2824096679688,958.5150756835938,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110606_forecast-12h_png,201330,2013-11-06 06:00:00,forecast-12h,932.5,930.0,935.0,5.0,2,train,930.0,922.0,935.0,920.0,959.6320190429688,933.891357421875,985.3726806640625,938.0156860351562,981.2483520507812,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110612_forecast-12h_png,201330,2013-11-06 12:00:00,forecast-12h,920.0,920.0,920.0,0.0,2,train,920.0,911.0,920.0,910.0,939.9994506835938,914.2587890625,965.7401123046875,918.3831176757812,961.6157836914062,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110821_forecast-12h_png,201330,2013-11-08 21:00:00,forecast-12h,945.0,940.0,950.0,10.0,2,train,940.0,935.0,950.0,930.0,977.7974243164062,952.0567626953125,1003.5380859375,956.1810913085938,999.4137573242188,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110918_forecast-12h_png,201330,2013-11-09 18:00:00,forecast-12h,950.0,950.0,950.0,0.0,2,train,950.0,952.0,950.0,950.0,973.0178833007812,947.2772216796875,998.758544921875,951.4015502929688,994.6342163085938,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110806_forecast-12h_png,201330,2013-11-08 06:00:00,forecast-12h,935.0,930.0,940.0,10.0,2,train,940.0,914.0,930.0,910.0,909.8270874023438,884.08642578125,935.5677490234375,888.2107543945312,931.4434204101562,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110800_forecast-12h_png,201330,2013-11-08 00:00:00,forecast-12h,905.0,900.0,910.0,10.0,2,train,910.0,899.0,900.0,900.0,912.1654663085938,886.4248046875,937.9061279296875,890.5491333007812,933.7817993164062,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110912_forecast-12h_png,201330,2013-11-09 12:00:00,forecast-12h,947.5,945.0,950.0,5.0,2,train,945.0,948.0,950.0,940.0,968.7977294921875,943.0570678710938,994.5383911132812,947.181396484375,990.4140625,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013111103_forecast-12h_png,201330,2013-11-11 03:00:00,forecast-12h,992.5,988.0,997.0,9.0,2,train,997.0,984.0,988.0,980.0,967.5671997070312,941.8265380859375,993.307861328125,945.9508666992188,989.1835327148438,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110615_forecast-12h_png,201330,2013-11-06 15:00:00,forecast-12h,916.5,913.0,920.0,7.0,2,train,913.0,909.0,920.0,905.0,940.715576171875,914.9749145507812,966.4562377929688,919.0992431640625,962.3319091796875,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110512_forecast-12h_png,201330,2013-11-05 12:00:00,forecast-12h,967.5,960.0,975.0,15.0,2,train,975.0,956.0,960.0,970.0,974.0948486328125,948.3541870117188,999.8355102539062,952.478515625,995.711181640625,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013111003_forecast-12h_png,201330,2013-11-10 03:00:00,forecast-12h,958.0,958.0,958.0,0.0,2,train,958.0,960.0,958.0,955.0,970.3013916015625,944.5607299804688,996.0420532226562,948.68505859375,991.917724609375,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110403_forecast-12h_png,201330,2013-11-04 03:00:00,forecast-12h,999.5,998.0,1001.0,3.0,2,train,1001.0,995.0,998.0,1001.0,990.1234130859375,964.3827514648438,1015.8640747070312,968.507080078125,1011.73974609375,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110506_forecast-12h_png,201330,2013-11-05 06:00:00,forecast-12h,975.0,970.0,980.0,10.0,2,train,980.0,967.0,970.0,980.0,978.2525634765625,952.5119018554688,1003.9932250976562,956.63623046875,999.868896484375,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
201330_2013110715_forecast-12h_png,201330,2013-11-07 15:00:00,forecast-12h,894.0,893.0,895.0,2.0,2,train,895.0,895.0,893.0,893.0,914.9418334960938,889.201171875,940.6824951171875,893.3255004882812,936.5581665039062,torch_multimodal_resnet18_ascend,Multimodal (ResNet18),#4C8C68,resnet18,False,npu,False,1.0
